,BNS,CPR,TMIN,TMED,PZ2,PZ4,ASJ,ABD,LM,JO
33,-0.5859979437686167,0.23424871059679145,-0.9048353397679363,-1.0941444093927886,-1.2593761663378213,1.145262115937144,-0.6763971701487982,2.6899092184535087,-0.5162152598241512,1.3300805069523747
34,-1.0459976747159532,-0.03515353112982737,-0.5696110952714872,-0.4972254214757963,-1.3176610895367409,-1.3506023827805607,-0.464672299411986,2.4871098276918353,-0.20400894766679253,-0.4920117403135826
35,-0.01854890136556251,1.2919897888991685,0.179135725420181,0.04163834200517305,0.7717908875788791,-0.9881565820827637,0.6950182898799109,3.229280836538248,0.22225647810992502,1.4137779025991637
36,1.2961569011415535,4.43363097428047,0.162688993775338,-0.13258767108632438,0.8147183816656435,-1.1486933235752712,1.317725816357815,2.8417586232423613,0.2885650469278456,-0.36854194922633615
37,-0.5025479187051415,0.5035981786257735,0.24594456618713906,0.715515644659277,0.14130042094347486,-1.842466407211371,-0.3346984516575768,2.7592434316093093,0.5037229699612996,-0.30963868729647753
38,-1.4781824207654044,1.2844247615806212,-1.115485037038682,-0.8073305030050502,-1.286344916559307,-0.8527746700749932,-0.2069503366020979,1.9868487815565878,0.29902026389901415,0.7512350101041534
39,-1.1905830207055794,-0.61563336948659,-1.438040794413901,-0.6182456692128504,0.8951518843910162,-0.1998037268983341,0.8372220544725331,2.6961645221137838,0.9485889236932366,-0.6594794102032879
40,-0.035548804657283294,3.255000985464746,-0.04142704187521901,0.3804234203713193,-2.2815333359795944,1.5978588222857426,-0.4679645924876867,3.1569648117273417,-0.05213180775713962,0.2495911319619109
41,-0.7307275320005708,0.1658669779890509,-1.0048269824214213,-0.5307697135136208,0.34622959154962135,-0.8805177979050834,1.051238290534541,2.5713001668327253,0.4733612247443491,-1.4625689106336819
42,1.3226796404683683,1.8046222313479998,1.2789219638814602,1.305364547805465,5.226941672703297,30.860660337342853,6.862714821528845,4.635494484146554,0.7539295508958458,-2.0966003025825453
43,0.4785856809239968,1.402739915010676,0.5374456897108663,0.980078755932205,-0.5211154603559736,0.25485702905804547,-0.9486098570332042,2.843521381096423,0.019888239593498853,-0.47548475109021204
44,-0.30162061690519953,2.3399567180600966,-0.22530920086645284,-0.0542760975199922,1.0762451435359088,1.164700245441675,-0.07815466191876347,2.65500356291008,0.28281509602823335,-0.8595950409451522
45,-0.5565823540813847,0.33329856145654785,-0.32318099438005327,-0.5395445346837637,0.4532550424088844,-0.31220839316144117,-0.19060358844881978,2.5645124004894004,0.4388095773137953,-0.32055939997497973
46,-1.1158193130447676,0.5475115434068837,-0.908405030971472,-2.030666509204497,0.07297542791657378,1.2053786777491664,0.1491646145198422,2.0332032832988847,-0.36801439899329297,0.7137374869761673
47,1.5632893835515496,2.754970502011335,1.228839425991536,1.5677000491266624,0.010432922545784823,0.3746842230770773,-0.25575340980300165,3.2186718673924704,0.6807625625481275,-1.8284129582114819
48,-1.2983834848916473,0.62735283720976,-1.6649223609027466,-1.4884229340500796,-1.4655541448485525,2.0187140972117636,-0.44890281527126086,2.5475189065520882,0.6353884243778332,0.6275687135630162
49,0.538934882415471,1.5496468267737769,0.4666054381267748,-0.81529819875115,-0.7700989077987471,1.0957871379251196,2.9978454993917243,2.9519178127099237,0.02995554271129451,0.6079730956040225
50,1.6792932200387172,2.5100375840560347,2.0051535954902464,1.900278875472746,-0.3314768023325779,-1.286362756280536,0.2140787982842301,3.300368915811702,1.089440356547971,-1.2378392742020239
51,-0.7328400156592138,1.9868290547533192,-0.074769183424125,-0.949845014569846,-0.8709059559696566,-2.138712200848706,-0.2238001188133734,2.6146590835655443,-0.091078886236701,-0.6460766862572569
52,-0.035646371802292326,0.7275849659140042,0.17706534037552765,0.14109262339277992,1.062922211847929,-0.27067555825989054,1.5626726994038083,2.533011376023181,-0.18078718948482536,2.122158659733567
53,-2.3033497133610163,1.068953182864854,-2.324982312126633,-1.6041743489236868,-0.21710325925804586,-0.4672178641438581,0.3120660937062952,1.9758621662318105,-0.5365569013823158,-0.7700212732203223
54,0.6555684165125342,1.3502024581362382,0.6102983714269201,-0.738378909267744,-0.6927054401577463,0.18145401333852232,-0.5798143100581843,3.167528509263202,-0.10472818285591036,-0.7223296845744678
55,-1.4668922687344728,0.16036487444286096,-1.4012218081048098,-0.9569159867530271,0.98971918992995,-0.6088009653045916,-0.20953476752849878,2.391372054647656,-0.3691879286393929,-0.5178547560606384
56,1.6458659385399943,2.8910117780192275,1.8355455977042696,0.24565677704786704,0.035370432489615064,0.2383976092039173,1.8978032950883725,2.7048080998359865,0.13897463619944395,0.16905009604826193
57,-1.1540019242769253,-0.09497693867215197,-1.1015429713547995,0.38680866299269395,1.5429953932960412,0.8677750912691455,0.9757138629280775,2.3660189542698538,-0.7276360751483554,0.20064045812084905
58,1.8371968880891865,3.0448664655650637,1.5321820181297534,0.42395562914347473,4.515598988613401,11.183259232113178,8.676133940307565,3.6254945644374406,0.7931651846916308,-2.1137729516300454
59,-0.008367439434715025,2.688631523739027,-0.0824708195494836,0.5335979763362935,0.916931643304815,0.42964239991184267,-0.5229738736019953,3.352640829372227,0.554166864335006,-0.2510334494149801
60,1.7683085477474374,2.454216021485173,1.4490973086409058,0.4768459855362737,-1.5725496758478994,1.0647727929779969,1.474066541272207,3.239746596542332,-0.2819660151896375,-1.2605639489857343
61,0.07964403980617912,2.551009642191531,-0.019812639232877207,-0.048235134431508245,1.9097148628745026,-0.49577941358415295,0.006547385249602776,3.0187770862625385,0.3169226552924974,-0.2542481166329688
62,0.960317439724361,1.4474971350525727,0.7282741221783156,0.7272641166573697,1.1906722729887003,-0.49012357205475404,0.8372448114869129,2.9810844676199144,0.7987263134227963,0.8690269553319047
63,-0.7372899700021068,0.21847139628827109,-0.9826033645749263,0.06292748675848767,-0.7382812333444925,0.33840553254356004,-0.0061489867297282366,2.053354962289586,-0.5082821382436454,0.6950467884634175
64,-0.5776149498006755,1.0135926023326085,-0.16844558765915457,-0.5400661474954311,2.095902395559374,-0.8205030304674523,-0.4851113119239868,2.142407597275906,-0.5345568890658093,0.1630222116946031
65,0.05415982228197798,1.2404772021616342,0.1996661444452947,1.3247883328986185,-1.2405614864865395,-0.051708027765332856,5.918521962353408,2.8167183953326793,-0.1720111247909687,1.7443732133939551
66,0.07043798325658593,2.407755120369073,-0.008262031469120464,0.30272954539164276,1.9202116844442616,-1.887103353904964,0.10498617689066242,2.7593778520156538,0.19324516347330203,0.6132158386633927
67,0.4672684902676977,3.2122362748700843,0.4143021603025897,0.1985803223913918,-0.959162808453223,-1.2479707952972907,0.3358991506841334,3.392318743018952,-0.28475603651479914,0.028116806406974015
68,-1.010002490127706,0.03187745119292252,-0.460414655967695,-0.20960170271146172,1.7439577103954955,1.1572453995653114,0.7862478663723067,3.0794409600450847,-0.13180321849549576,-1.7096717634377436
69,-0.868153004841611,1.639685457004471,-0.11905963695587075,-0.40091136676162126,1.7712883777992983,0.32397158310400503,-0.023138488031206498,2.674570641106887,0.04620207455425105,0.38404136838931013
70,1.2389706764244053,2.1579219557330713,1.3841241548320877,2.1998805977011093,1.4841054820257364,1.259015268136354,3.3104690617244388,2.58794601322475,0.0075391942059939935,-1.559472222818682
71,0.9835961952766186,3.472871210069346,0.9219672329233398,0.7836061247053521,1.3671802947008365,-0.7873694235655181,1.2691000791553477,3.484628433479087,-0.3735087192205895,1.8799464052207686
72,-0.6604558025964744,4.634216847854315,-0.29194687565610106,-0.2376483014936663,5.494903277067339,10.015094998752563,0.3603552391407145,3.7194464842794264,0.13493136379752196,-0.2475783784774934
73,0.40659340702654523,2.490912675840057,0.0990631849380089,-0.3880051403615966,1.5763172846566451,-0.49873944559614514,2.1018817365477265,2.075211026502402,0.029057672537359268,0.4504220665522525
74,0.5433208576121591,2.4623432229852247,0.5655738876480709,0.4285426320223581,-0.8146260865742976,0.22462201167703935,1.1535506361078127,2.474089891643963,-0.7130931220097105,0.0653471548643146
75,0.6835878910877755,2.1710171808256646,0.5420218792144327,1.4037044890637993,-1.1781117434020885,0.5045381805884247,0.7779067599780338,3.0199876615676198,-0.19266706119282997,-1.254520160521313
76,-1.623381270260324,-0.017719634592035776,-1.8589351344852791,-0.8967224484123855,1.85019733777673,0.4803159318957346,1.0536279397376802,2.3752163592979554,-0.3693155641739448,2.135209945750396
77,0.48581503564855966,1.7019870197526172,0.2522063940034426,-0.25215704325616844,0.08139874529319356,-0.6619311829017867,-1.0719718093429613,2.298624883451719,-0.5761319745129715,1.9485491104866417
78,-0.8465540579844726,1.295927954693531,-0.7988213280264684,-0.11327235960453899,0.06441808266966524,-1.0413005424656483,0.9183437071259452,2.253196480125869,-0.048782347165194084,0.18323260548067977
79,-0.6604151570961067,2.027057220535689,-1.4174757244954166,-1.2602594988638547,-2.0755394337569504,0.9306851534210671,-0.09538118810168811,2.4075860038474435,-0.5794965325258196,0.24186827076235454
80,-0.5064065180652769,0.7163116509051669,-0.3313305482095523,-0.3263976375913692,0.23770808732219798,-1.2032384662055708,-0.0221246436146558,2.920793309342907,0.07006474412395217,-0.5139814763527988
81,0.3316830004656643,1.7422730838047074,0.7687673932495199,0.739727024306107,-1.73288044972374,0.5846734912148505,-1.0686824290732462,2.653887858063953,-0.012357890005416242,0.8810841648205691
82,1.2030263255742357,1.6508139605472885,0.8582399846975376,0.47155145558232836,0.6057152553992953,-1.4828714971094812,-0.15483155903171067,3.0097821333362336,-0.13057517135602478,-1.8313730270075896
83,1.3540796683225487,2.2431549410123117,1.1649302397587498,0.8747650298965635,-1.3990377745898697,-2.0034738953446736,-0.9324822927076798,2.569476688798165,1.4022747423153978,-0.5440241867738027
84,2.1162873812844385,2.6256444768223997,1.9192631634794084,2.651750457201059,-0.9180404625223888,0.7236093930275623,-0.17741642104648409,3.4782305229275523,0.8170210572157879,2.652510402345638
85,2.5748960484157606,3.7246129917067745,1.636200058920431,1.3875253632424458,1.7046627633726188,6.338246408651059,-0.6132334853404516,3.9021730009711653,0.5609493096613369,-2.7236054618542953
86,-0.031609294571503514,1.9210837625326493,-0.07524287128909578,-0.19431620117062626,0.7377131259932384,-0.5312979105306022,0.9903412681049651,2.579562752563882,-0.22924315063181647,-1.0827539051031414
87,0.6445217418815481,3.223106664134419,0.5796070303251374,-0.35217167122479914,-0.44510964134985276,-0.2042513789074641,-0.6472573005572817,2.578765820685354,0.40308734856421846,-0.17558603566490769
88,0.7509301016309984,2.9784646787588893,0.46473228281244805,0.641322595894336,0.46901398770341374,-0.3640233311321682,-0.25203858937027995,2.8564100386910436,-0.4962970966440101,0.6212198872061921
89,0.1613080790768669,3.081719306138207,0.35170023637333553,-0.13876314695706282,-0.8870888932237002,-1.232662687807551,-0.6703473905349766,3.052122820637592,-0.4134240588404777,-1.1235136510862551
90,-0.7189492356272469,0.2899399182772734,-0.13589317900697886,1.0862742822262208,-0.6009266684453125,-1.0621092421605793,4.203063747269025,3.2896211479421047,0.5776945113944619,1.592761069572501
91,0.17614138220508632,2.2147747937605478,0.34270081242287437,-0.9646988121013187,0.8673840968033251,0.9502744402187189,2.243701831499844,2.442313104741384,-0.3561231473647837,-0.9074964435840692
92,-1.227407746912714,-0.11652961725018544,-1.6474170567683961,-0.11926460317460567,1.0628688347886708,0.3473590034566041,0.08949341231164501,2.680165458215778,-0.2453882690012671,-2.4559009412390687
93,1.1283828747082723,2.4047875312581977,1.257121275894726,0.20440013355071968,0.9606541177056559,0.892081607590026,0.21295768147988514,3.0484148664833013,0.9495811660897395,-1.1039148960898155
94,-0.7659891928559136,0.6746134685395727,-0.8776121146162058,-0.2944405406155204,-1.0292829203552352,0.905852756575866,-0.7342722719192081,2.941820792453619,0.0013058045328228584,0.20984200001440392
95,-1.9900306758678026,-1.1980517069157557,-1.5873384996650484,-1.0062674078267726,-0.4857040374479496,-0.8976384457983566,-0.5064951726176293,3.314878019101229,-0.30621250496632985,-1.082101256430564
96,0.011688501395052701,0.9384903933923314,-0.00907678468148265,-0.4752613871310252,-1.9911830896252436,-1.124794196865398,0.9977253108537258,2.6312458732491892,0.09035173075413812,-1.540461809565387
97,1.4079619219829336,2.555325742222905,1.8284987562811321,1.3948827449716141,2.8332950644491843,6.743874554260608,-0.6783565328506255,4.001724574467952,0.1937810571836219,-1.4507869803811513
98,-0.8362195655260489,-0.031326194654617,-0.503165745007106,-0.39140517148623005,-1.367468662343388,0.31510862644553705,-0.41486669888474753,2.4038887548375443,0.5940572142949258,-0.21083262764952154
99,1.2459763747955774,2.1075823343249227,0.7234404944177006,1.0253302910133,0.22857599886502925,-1.9672075379472174,3.138015095017081,2.864946641095375,0.5871872215275191,-2.000118690166916
100,1.1042589378167689,1.5990462891432622,0.9486779283907525,0.9059109626398856,-0.8164770112762967,1.5043390598677686,-0.3897569863470971,2.673076915740296,0.2859904125403383,-0.14485392271568573
101,-1.0143752757054882,0.26718606160093344,-0.6010368581637986,-0.7025554466087538,-1.7135934423608057,1.377601981276281,1.8169941934630605,2.1890523920377793,-0.008493743213354417,0.14125023362915132
102,-0.29153196939737314,3.1668574942464076,0.3084791527917387,0.14616582527912203,-0.20036036045000996,0.8841863215296571,-0.9328058317532772,3.0371779320948433,-0.47372531532845463,-1.4436538907303056
103,-0.25712620509043765,3.7039890258680233,-0.18584954394810596,-0.03400586213666389,0.10781676439781908,-0.015577074977125202,-0.4431022964111918,2.9553444251276706,-0.09804742372609716,-1.3265589793471153
104,1.1123544341777523,3.153235242388362,1.4296307093658855,1.2327709538822809,-0.5581603240086123,0.15239267279178204,-0.07811867174044304,2.7000836817057823,0.1403379600714508,0.5135491232036156
105,1.3351423534230962,1.8980673244505322,0.7434851341565308,-0.10548503139525325,1.2158049442997314,-1.206860447954558,2.396098883342106,2.906355824890583,-0.15803735259886045,-1.9929106761220556
106,-0.40323400485239635,1.403844385767227,0.07213314123664084,0.17009430238917106,0.18911365672296873,0.4030320324044987,1.581415035258431,3.1906055656153884,0.1444508168516433,-0.2570456903503995
107,-0.7179383191487207,1.9891707289947433,-0.8773089880557667,0.14812276068606106,-0.5419629444837616,-1.1481352730943977,-1.0227832360710643,2.3675010744217886,-0.2341311182251185,0.64799195682267
108,-0.6432581878278897,2.1471356030789948,-0.4026717603715636,-0.7547091201048118,0.9330652939533073,-0.39443554443199846,-0.7826670379062811,2.5607754805798266,0.11113424956066591,1.6189607837929247
109,-1.2733814159531154,3.1744467200066917,-0.9864002396638477,0.15277624245838045,-1.3432032665296676,1.2273527464782454,0.0630872679781845,3.201761330265254,0.368609085372017,1.284948911370454
110,0.43726631515724657,4.425408938157855,-0.11994631820265224,-0.0349559687204499,-0.21054320469682458,0.48911101831568293,0.6747149228633245,2.373308725316327,0.4654395948614445,0.005022046723871381
111,-0.29536941663193755,1.4360374536743261,-0.4426572780204402,-0.13843266501505827,-1.7614067272147427,0.4250828505858576,-0.21154724330418506,3.239638867353278,-0.4934226805652581,-0.9757838468305539
112,-0.9354943483393583,-0.39276166035867743,-1.3765087356133718,-1.834061273260893,-0.9521390093994654,1.5010564561978652,-0.23867766482771546,2.629255122530321,2.4703723659039274,-0.9991559195205046
113,-1.108218032079314,0.009463510823348936,-1.4789477630184116,-1.7446537207141355,1.1283211881254191,-0.2296799051039627,0.220632994055857,2.3763376681715247,-0.2984176787998825,-0.25394329434461177
114,-1.43594128729575,3.04367481789004,-2.23415109987385,-2.1909852387538393,-0.7063671805893891,-0.6878939690660254,0.24817475983942427,2.5200904782249296,-0.3173396648985837,0.1546181777428581
115,0.8682574045522261,2.80892622458316,1.6651271503763303,1.712276290428382,2.0289396348157855,-0.4098680160112174,-0.9449624443737383,3.0110070203023906,0.2860950212962014,0.3133143786190302
116,-0.6281655517531424,-0.035545311179516384,-0.3050358405295973,-1.0046978585719457,0.3265595992977294,0.9674845776634083,-0.37048588588980685,2.568654547394881,0.09324961114316313,-0.018984195573651535
117,-0.7650563089809713,0.2509742625993892,-0.8508799161582856,0.7783702262046872,3.7638783799369313,18.06904261872191,6.317316067951082,3.53166889345198,0.7656727797225158,1.4757684633563595
118,-0.6522405208274337,0.2914055246780436,-1.053268556339344,-1.1107577435283296,-1.7137834383285977,-0.06533592790989777,0.9138472659266506,2.368547817174696,0.01691492625389878,-0.41733006142634427
119,1.0064034601899905,2.10525731258844,0.7326320824755524,0.8740738338739634,0.44671575964350363,-0.3026320019093281,-0.19812301495432416,2.709046341044818,-0.13164385647366283,-0.015295283696789523
120,-0.2486885795096034,1.4679820775159098,0.041187823336555664,0.6843669186871852,-0.09190973520997582,-1.3105335507222542,-0.9063606340046018,3.0870479483779043,-0.37532018620444707,-1.503405436349904
121,0.211228187910177,2.6716635394032293,0.3733625840708843,0.8370125003137111,-0.029080751285349753,1.206159053930547,-0.03958864024788868,2.7538511109623562,-0.23362554027894056,0.13035094251063717
122,-0.743439392808092,1.453572743183387,-0.679580892677863,0.04050361728521666,0.8638432453002275,-0.779071157707433,-0.40407781690323485,2.767850857061698,0.350546241857853,-1.8596068435105813
123,-0.2860901045106973,1.477377961940361,-0.6152552377970422,-0.33879987572336717,-0.7589352179752439,1.1946295203767892,3.5992449698491717,2.8406493459909927,-0.585905616117673,0.2588162095305211
124,-0.6414581445301517,1.4425407857771617,-0.4200479467514407,-0.5789661224040379,-0.17172580336713109,0.8210315520272597,-0.954153557463958,2.3755877991099057,-0.35462841386136185,0.9096667662096081
125,-1.7372738558533078,1.8870361969175942,-1.0910827362427138,-0.6104566424944661,-0.22059246756780665,-0.7976399135437083,-0.5843052392023741,1.9393486349746418,0.08989433865375028,-0.3778737292703509
126,1.0796462469594525,1.7112698104269504,0.39869498214129384,0.8274903776891904,1.001476909800061,1.6076220764030853,0.38977424835422975,3.023449597122256,-0.12258273025137169,-0.8658138984185165
127,0.7326546235139287,1.4658082279018274,0.9398906177754828,-0.5038580608304707,1.5606769809129808,-0.9310836506964991,-0.8798184635105714,2.873842029369442,0.9982623021089777,0.5777964607868185
128,-1.346267340632206,2.1190212706625746,-1.3419798469771573,-1.1668456680360197,1.8550460542330687,-0.9329503863599056,2.4533395376150637,2.3507282041886954,0.23016218174262887,0.8727101848629493
129,-0.8440522106772378,1.4230047609022654,-0.28533064670567265,0.5156719324425932,-2.030487479778678,-0.3307471240092933,-0.36572989832336344,2.7011665190078746,0.995806963547051,0.725972973994201
130,-0.8858421682493011,1.2973611519553698,-0.8721749147493786,-0.7484547348598721,0.5758866278667811,0.6010708512636481,3.880347127593882,1.8879522941159277,0.06250865753552524,0.056335335275528066
131,0.796646265926209,1.6787064118874955,0.2873953663636174,-0.41009468752728573,-1.2286777133357623,-0.8402897074852115,3.7818845714563696,3.318934664184157,0.13853979029970145,3.233582319480318
132,-1.3757478996690573,-0.6564995175343535,-1.2373882255496336,-0.8862696975074995,-1.0743489788289309,-0.20336975718954448,-0.4068972239058251,2.0673602976465935,-0.05814500342938979,0.7539265137399522
133,-0.557153627020589,1.4908724850526758,-0.6103210496966852,-0.9836197503053382,2.3296277435373542,-0.4928327875144206,0.2903762042112483,2.5175050547389834,-0.5178755700581511,-1.157688053231257
134,0.09439991731496301,0.9002880027534003,0.5428918789314581,0.42729819403789726,-0.28520514740523795,-1.1686648525476862,0.30219484696470833,2.386322249025681,-0.07982997470124777,1.0190909947119897
135,1.4550833365423455,3.8699732429927827,0.9725023837047264,0.02182875777391651,0.011456043533998903,1.18621857593602,-0.5477375905446304,2.771335654663249,-0.29608674622666853,-0.6752624240961187
136,0.17962954227584546,1.0160503551811877,0.1884828908609594,-0.0757525957518094,-0.45084358237649885,0.3277015348142952,-0.38005131007065546,2.86384725495645,-0.0007988381736562253,-1.3866119871948606
137,-0.7846260716629327,0.9715340888298173,-0.8074270630258885,0.3775729312831096,0.9356577008869472,1.4442970263335682,3.4551234725553837,2.916001662729539,0.2412285562612492,2.0220753675778966
138,-0.12262554341836122,1.5665424194679374,-0.2570714673051972,0.16283733889657692,-0.4178458986901854,1.6559837311998258,-0.6535408231754367,2.803897805699788,0.6728772767280676,0.33190294953381083
139,-0.4137987080598035,1.6892224135468175,0.21751388876039593,1.7080262547793303,-0.43359454728530566,0.8797327833895866,-0.7553403003777178,2.550423825118124,0.13377585563341804,-1.0881898098315195
140,1.5134851991785707,2.2145867086806708,1.2620104708791018,1.1191798471943735,2.754938875300565,6.411921943375599,-0.37043526139911226,3.794235697080373,0.10706697974355768,-2.223010438236332
141,1.1022219558158877,1.5973097351647174,0.8110836934205958,0.3389721443858542,-1.3072895086215064,-0.8836181088225475,0.9850221396807647,3.2703996930482058,-0.06991359965260134,1.2580551077144477
142,-0.5636676754758166,1.6342574317275853,0.19746998545386735,-0.8130017932161504,-0.9269255167203199,0.2937093627558521,0.12411899115180795,2.3445712303662054,-0.1110158594881895,1.2198672794030208
143,-0.4926706052208373,0.10210605778920714,0.15185070969365713,0.5481041514292089,-0.10635669564700385,0.5726696932713874,0.700472453012191,2.879156382918971,0.5728927635478417,0.5736395236779133
144,1.703841628318311,2.5020780970438925,2.469085195555193,2.295316512994229,2.286609108035145,5.8333100210801865,18.23985460152023,3.6697173106244065,0.10963649512523058,-0.5136447949576708
145,-0.6185978325862715,0.8436177459367982,0.3019552280822769,1.1960222279792039,0.09819401059953022,-0.21265326807305152,0.3052649776072944,2.7696451319380593,-0.280919673422182,0.06175580076590246
146,-2.1299762477978614,-0.23413077817844755,-2.2243050683509025,-1.9984337975134494,1.9327498434983121,0.2728086413511478,-0.36673478740882004,2.016974333354692,-0.3768066633827506,-1.861126979061986
